Unnamed: 0,link,address,price,sq_ft,per_sq_ft,rooms,beds,baths,unit_type,neighborhood,days_on_streeteasy,realtor,bike room,board approval required,cats and dogs allowed,central air conditioning,concierge,cold storage,community recreation facilities,children's playroom,deck,dishwasher,doorman,elevator,full-time doorman,furnished,garage parking,green building,gym,garden,guarantors accepted,laundry in building,live-in super,loft,package room,parking available,patio,pets allowed,roof deck,smoke-free,storage available,sublet,terrace,virtual doorman,washer/dryer in-unit,waterview,waterfront,A,C,E,B,D,F,M,G,L,J,Z,N,Q,R,1,2,3,4,5,6,7,S,LIRR,PATH
31,https://streeteasy.com/building/the-grand-chelsea/rental/3904862,270 West 17th Street #5J,4950,585.0,,1.0,1.0,1.0,,Chelsea,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.0,0.3,0.3,,,0.18,0.18,,0.18,,,,,,0.15,0.18,0.18,,,,,,,
32,https://streeteasy.com/building/245-rogers-avenue-brooklyn/2,245 Rogers Avenue #2,3200,,,5.0,2.0,2.0,,Crown Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,0.12,0.17,0.3,0.12,,,0.3,,
33,https://streeteasy.com/building/166-west-123-street-new_york/3,166 West 123rd Street #3,2875,,,3.0,1.0,1.0,,South Harlem,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,,0.3,0.3,,,,,,,,,,,0.16,0.16,,,,,,,
34,https://streeteasy.com/building/the-henry/gl3?featured=1,2395 Palisade Avenue #GL3,2925,,,3.0,1.0,1.0,,Spuyten Duyvil,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,,,,,,,,,,,,,,,0.68,,,,,,,,,
35,https://streeteasy.com/building/brooklyn-crossing/3514?infeed=1,18 Sixth Avenue #3514,4515,,,3.0,1.0,1.0,,Prospect Heights,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,0.22,,0.23,0.23,,,,,,,0.23,0.23,0.23,,0.12,0.12,0.23,0.23,,,,,
36,https://streeteasy.com/building/579-fairview-avenue-ridgewood/2r,579 Fairview Avenue #2R,3799,,,6.0,3.0,1.0,,Ridgewood,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,0.33,,0.58,,,,,,,,,,,,,,,
37,https://streeteasy.com/building/3175-grand-concourse-bronx/fivej,3175 Grandconcourse #FIVEJ,2295,,,4.0,1.0,1.0,,Bedford Park,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.15,0.15,,,,,,,,,,,,,0.23,,,,,,
38,https://streeteasy.com/building/598-6-street-brooklyn/2c,598 Sixth Street #2C,3000,,,3.0,1.0,1.0,,Park Slope,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.14,,0.14,,,,,,0.66,,0.63,0.63,,,,,,,
39,https://streeteasy.com/building/200-west-82nd-street-new_york/4e,200 West 82nd Street #4E,4995,,,5.0,3.0,1.0,,Upper West Side,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.35,,0.35,,,,,,,,,,,0.15,0.48,0.48,,,,,,,
40,https://streeteasy.com/building/226-monroe-street-brooklyn/4,226 Monroe Street #4,3500,,,6.0,3.0,1.0,,Bedford-Stuyvesant,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0.33,,,,,,0.32,,,,,,,,,,,,,,0.4,,
41,https://streeteasy.com/building/362-15-street-brooklyn/3f,362 15th Street #3F,4250,,,3.0,2.0,1.0,,Park Slope,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.27,,0.27,,,,,,0.46,,,,,,,,,,
42,https://streeteasy.com/building/windsor-court/e25j,151-155 East 31st Street #E25J,4116,437.0,,2.0,0.0,1.0,,Kips Bay,,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,0.44,,0.44,,,,,,0.13,,,,
43,https://streeteasy.com/building/154-columbus-avenue-new_york/2r,154 Columbus Avenue #2R,3595,,,4.0,2.0,1.0,,Lincoln Square,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0.24,,0.24,0.33,,,,,,,0.58,0.58,0.58,0.3,0.3,0.3,,,,,,,
44,https://streeteasy.com/building/the-corinthian/5p,330 East 38th Street #5P,4300,884.0,,4.0,1.0,1.5,,Murray Hill,,,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,0.34,0.34,0.34,0.34,0.34,,
45,https://streeteasy.com/building/two-blue-slip/25h?featured=1,2 Blue Slip #25H,4855,,,2.0,1.0,1.0,,Greenpoint,,,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,,,,,,,,0.38,,,,,,,,,,,,,0.49,,,
46,https://streeteasy.com/building/the-lucerne/8b?featured=1,350 East 79th Street #8B,5195,,,2.0,1.0,1.0,,Lenox Hill,,,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,,,,,,,,,,,,,0.27,,,,,0.49,0.49,0.34,,,,
47,https://streeteasy.com/building/master-building/19th-floor,310 Riverside Drive #19,2495,,,1.0,0.0,1.0,,Upper West Side,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,0.57,,0.57,,,,,,,,,,,0.14,0.4,0.4,,,,,,,
48,https://streeteasy.com/building/21-west-end-avenue-new_york/4607?infeed=1,21 West End Avenue #4607,5412,549.0,,3.0,0.0,1.0,,Lincoln Square,,,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.47,0.47,,0.47,0.47,,,,,,,0.72,0.72,0.72,0.42,0.59,0.59,,,,,,,
49,https://streeteasy.com/building/220-east-72-street-new_york/c7,220 East 72nd Street #C7,12900,,,4.0,3.0,2.0,,Lenox Hill,,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,0.42,,,,,,,0.42,,,,,,,0.23,,,,
50,https://streeteasy.com/building/the-pearson-court-square/7i,45-50 Pearson Street #7I,2825,,,2.0,0.0,1.0,,Hunters Point,,,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,,,0.11,,,,0.11,0.11,,,,,,,,,,,,,0.12,,,
51,https://streeteasy.com/building/marlow-condominium/8d,150 West 82nd Street #8D,11500,,,5.0,2.0,2.0,,Upper West Side,,,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,,0.27,,0.27,,,,,,,,,,,0.19,0.48,0.48,,,,,,,
52,https://streeteasy.com/building/102-albemarle-road-brooklyn/e1,102 Albemarle Road #E1,3500,,,5.0,3.0,1.0,,Kensington,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.79,0.79,0.4,,0.4,,,,,0.79,,,,,,,,,,,
53,https://streeteasy.com/building/1674-3-avenue-new_york/2d,1674 Third Avenue #2D,2163,,,3.0,0.0,1.0,,Carnegie Hill,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,0.14,,,,,0.37,0.37,0.12,,,,
54,https://streeteasy.com/building/173-kingston-avenue-brooklyn/3,173 Kingston Avenue #3,3400,850.0,,5.0,2.0,1.0,,Crown Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.39,,,,,,,,,,,,,,,0.33,0.51,,,,,,
55,https://streeteasy.com/building/421-west-21-street-new_york/1,421 West 21st Street #1,10500,,,4.0,3.0,2.0,,West Chelsea,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0.23,0.23,,,,,,0.33,,,,,,0.4,,,,,,,,,
56,https://streeteasy.com/building/216-west-22-street-new_york/1r,216 West 22nd Street #1R,10500,,,6.0,4.0,2.0,,Chelsea,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.14,0.14,,,0.19,0.19,,,,,,,,0.12,,,,,,,,,0.22
57,https://streeteasy.com/building/689-10-avenue-new_york/2w?featured=1,501 West 47th Street #2W,4000,,,5.0,2.0,1.0,,Hell's Kitchen,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0.35,0.35,,,,,,,,,0.51,,0.51,0.48,,,,,,,,,
58,https://streeteasy.com/building/anagram-nomad/12g?featured=1,10 E 29th Street #12G,8648,,,4.0,2.0,2.0,,NoMad,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,,,,0.27,0.27,0.27,0.27,,,,,0.13,0.27,0.13,,,,,,0.13,,,,
59,https://streeteasy.com/building/19-hart-street-brooklyn/2,19 Hart Street #2,3850,950.0,,6.0,2.0,2.0,,Bedford-Stuyvesant,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,,,,,,,0.7,0.18,,0.7,,,,,,,,,,,,,,
60,https://streeteasy.com/building/110-post-avenue-new_york/4,110 Post Avenue #4,2250,750.0,,3.0,1.0,1.0,,Inwood,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,,,,,,,,,,,,,,0.33,,,,,,,,,
61,https://streeteasy.com/building/276-twentieth/th01?infeed=1,276 20th Street #TH1,9000,,,5.0,3.0,2.0,,Greenwood,,,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,,,,,,0.63,,0.63,,,,,,0.29,,,,,,,,,,
62,https://streeteasy.com/building/1674-3-avenue-new_york/3c,1674 Third Avenue #3C,2393,,,3.0,1.0,1.0,,Carnegie Hill,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,0.14,,,,,0.37,0.37,0.12,,,,
63,https://streeteasy.com/building/170-delancey-street-new_york/18,170 Delancey Street #18,3195,,,4.0,2.0,1.0,,Lower East Side,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.43,0.43,0.11,0.11,,,0.11,0.11,,,,,,,,,,,,,
64,https://streeteasy.com/building/232-east-74-street-new_york/5b,232 East 74th Street #5B,4695,,,4.0,2.0,2.0,,Lenox Hill,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.53,,,,,,,0.5,,,,,,,0.23,,,,
65,https://streeteasy.com/building/30_60-29-street-astoria/f5,30-60 29th Street #F5,2475,,,3.0,1.0,1.0,,Astoria,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.61,,,,,0.15,,0.61,,,,,,,,,,
66,https://streeteasy.com/building/85_18-118-street-kew_gardens/3b,85-18 118th Street #3B,1875,,,3.0,1.0,1.0,,Kew Gardens,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.8,,,0.8,,,,0.23,0.23,,,,,,,,,,,,,
67,https://streeteasy.com/building/fifth-wythe/302w,55 N 5th Street #302W,3495,437.0,,2.0,0.0,1.0,,Williamsburg,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,0.65,0.25,,,,,,,,,,,,,,,
68,https://streeteasy.com/building/342-east-62-street-new_york/1,342 East 62nd Street #1,4795,,,4.0,2.0,2.0,,Lenox Hill,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.21,,,,,,0.22,0.21,0.22,,,,0.22,0.22,0.22,,,,
69,https://streeteasy.com/building/311-east-73-street-new_york/4b,311 East 73rd Street #4B,2450,,,2.0,0.0,1.0,,Lenox Hill,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.54,,,,,,,0.52,,,,,,,0.33,,,,
70,https://streeteasy.com/building/via-57-west/2353?featured=1,625 West 57th Street #2353,4995,,,2.0,1.0,1.0,,Hell's Kitchen,,,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.55,0.55,0.68,0.55,0.55,,,,,,,0.76,0.76,0.76,0.55,,,,,,,,,
71,https://streeteasy.com/building/221-berkeley-place-brooklyn/1a,221 Berkeley Place #1A,2250,,,2.0,0.0,1.0,,Park Slope,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.19,,,,,,,,,0.19,0.54,,0.12,0.12,,,,,,,
72,https://streeteasy.com/building/sven-29_59-northern-boulevard-long_island_city/43a?infeed=1,29-59 Northern Boulevard #43A,4186,,,3.0,1.0,1.0,,Long Island City,,,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,,,500.0,,,0.42,0.28,,,,,0.19,,0.28,,,,,,,0.21,,,
73,https://streeteasy.com/building/161-14-street-brooklyn/2,161 14th Street #2,2850,990.0,,5.0,2.0,1.0,,Gowanus,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.2,,0.2,,,,,,0.19,,,,,,,,,,
